0,Jump Shot,319,20900083,33.9593,-21,85,-118.2908,6,3,0,2009-10,38,8,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-11-06,LAL vs. MEM,MEM,15010
0,Jump Shot,463,20900083,34.0473,-153,-3,-118.4228,3,4,0,2009-10,12,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-06,LAL vs. MEM,MEM,15019
1,Layup,42,20900097,34.0443,0,0,-118.2698,6,1,0,2009-10,2,0,Driving Finger Roll Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-08,LAL vs. NOH,NOH,15028
0,Jump Shot,324,20900097,34.0433,184,1,-118.0858,5,3,0,2009-10,13,18,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-11-08,LAL vs. NOH,NOH,15040
0,Layup,89,20900123,34.0443,0,0,-118.2698,2,1,0,2009-10,6,0,Reverse Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-12,LAL vs. PHX,PHX,15050
1,Dunk,348,20900123,34.0443,0,0,-118.2698,5,3,0,2009-10,37,0,Alley Oop Dunk Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-12,LAL vs. PHX,PHX,15059
1,Jump Shot,59,20900131,33.8793,-4,165,-118.2738,4,1,0,2009-10,45,16,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-11-13,LAL @ DEN,DEN,15067
0,Layup,331,20900131,34.0443,0,0,-118.2698,5,3,0,2009-10,48,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-13,LAL @ DEN,DEN,15078
0,Jump Shot,178,20900146,34.0303,-150,14,-118.4198,8,2,0,2009-10,2,15,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-15,LAL vs. HOU,HOU,15089
0,Jump Shot,5,20900157,33.8793,18,165,-118.2518,11,1,0,2009-10,14,16,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-11-17,LAL vs. DET,DET,15101
1,Jump Shot,191,20900157,33.8553,18,189,-118.2518,6,2,0,2009-10,58,18,Pullup Jump shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-11-17,LAL vs. DET,DET,15109
1,Jump Shot,309,20900157,34.0193,69,25,-118.2008,6,3,0,2009-10,36,7,Jump Bank Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-17,LAL vs. DET,DET,15118
0,Layup,489,20900157,34.0443,0,0,-118.2698,1,4,0,2009-10,59,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-17,LAL vs. DET,DET,15128
1,Jump Shot,154,20900172,33.9813,132,63,-118.1378,8,2,0,2009-10,3,14,Pullup Jump shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-19,LAL vs. CHI,CHI,15137
0,Jump Shot,342,20900172,34.0083,-122,36,-118.3918,3,3,0,2009-10,2,12,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-11-19,LAL vs. CHI,CHI,15146
0,Jump Shot,73,20900197,33.8243,151,220,-118.1188,4,1,0,2009-10,33,26,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-11-22,LAL vs. OKC,OKC,15154
1,Jump Shot,235,20900197,33.9253,53,119,-118.2168,1,2,0,2009-10,58,13,Fadeaway Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-11-22,LAL vs. OKC,OKC,15163
0,Jump Shot,403,20900197,33.7943,81,250,-118.1888,9,4,0,2009-10,25,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-11-22,LAL vs. OKC,OKC,15172
0,Jump Shot,188,20900207,33.9103,-98,134,-118.3678,4,2,0,2009-10,55,16,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-11-24,LAL vs. NYK,NYK,15181
1,Layup,352,20900207,34.0443,0,0,-118.2698,3,3,0,2009-10,9,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-24,LAL vs. NYK,NYK,15189
0,Jump Shot,161,20900238,33.9923,80,52,-118.1898,9,2,0,2009-10,2,9,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-11-28,LAL @ GSW,GSW,15197
0,Jump Shot,387,20900238,33.9803,-48,64,-118.3178,2,3,0,2009-10,15,8,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-11-28,LAL @ GSW,GSW,15207
0,Jump Shot,36,20900248,33.8433,-161,201,-118.4308,6,1,0,2009-10,59,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-11-29,LAL vs. NJN,NJN,15217
0,Jump Shot,217,20900248,33.7833,1,261,-118.2688,2,2,0,2009-10,54,26,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-11-29,LAL vs. NJN,NJN,15226
0,Layup,66,20900258,34.0443,0,0,-118.2698,3,1,0,2009-10,39,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-01,LAL vs. NOH,NOH,15235
0,Jump Shot,164,20900281,34.0543,237,-10,-118.0328,8,2,0,2009-10,6,23,Jump Shot,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2009-12-04,LAL vs. MIA,MIA,15246
1,Jump Shot,413,20900281,34.0373,-109,7,-118.3788,11,4,0,2009-10,18,10,Fadeaway Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-12-04,LAL vs. MIA,MIA,15255
0,Layup,566,20900281,34.0443,0,0,-118.2698,0,4,0,2009-10,14,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-04,LAL vs. MIA,MIA,15265
1,Layup,137,20900295,34.0443,0,0,-118.2698,9,2,0,2009-10,8,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-06,LAL vs. PHX,PHX,15273
1,Jump Shot,373,20900295,34.0443,-198,0,-118.4678,9,4,0,2009-10,44,19,Step Back Jump shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-06,LAL vs. PHX,PHX,15281
1,Jump Shot,107,20900316,33.9323,-144,112,-118.4138,11,2,0,2009-10,51,18,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-09,LAL vs. UTA,UTA,15289
0,Jump Shot,317,20900316,33.9673,18,77,-118.2518,2,3,0,2009-10,26,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-09,LAL vs. UTA,UTA,15298
0,Jump Shot,72,20900329,34.0353,-108,9,-118.3778,4,1,0,2009-10,12,10,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-12-11,LAL vs. MIN,MIN,15306
0,Jump Shot,342,20900329,33.9323,-175,112,-118.4448,2,3,0,2009-10,26,20,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-11,LAL vs. MIN,MIN,15316
1,Jump Shot,205,20900337,33.9643,-2,80,-118.2718,1,2,0,2009-10,29,8,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-12-12,LAL @ UTA,UTA,15327
0,Jump Shot,411,20900337,33.9813,132,63,-118.1378,5,4,0,2009-10,59,14,Turnaround Fadeaway shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-12-12,LAL @ UTA,UTA,15335
0,Layup,13,20900354,34.0443,0,0,-118.2698,9,1,0,2009-10,42,0,Reverse Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-15,LAL @ CHI,CHI,15344
0,Jump Shot,92,20900354,34.0053,-175,39,-118.4448,1,1,0,2009-10,12,17,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-15,LAL @ CHI,CHI,15355
0,Jump Shot,352,20900354,33.9203,162,124,-118.1078,2,3,0,2009-10,4,20,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-15,LAL @ CHI,CHI,15364
0,Layup,47,20900363,34.0443,0,0,-118.2698,6,1,0,2009-10,4,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-16,LAL @ MIL,MIL,15372
1,Jump Shot,306,20900363,33.9593,151,85,-118.1188,8,3,0,2009-10,1,17,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-16,LAL @ MIL,MIL,15381
1,Layup,435,20900363,34.0443,0,0,-118.2698,9,4,0,2009-10,39,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-16,LAL @ MIL,MIL,15390
0,Jump Shot,7,20900388,33.7893,-24,255,-118.2938,10,1,0,2009-10,24,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-12-19,LAL @ NJN,NJN,15399
1,Layup,261,20900388,34.0443,0,0,-118.2698,9,3,0,2009-10,55,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-19,LAL @ NJN,NJN,15410
1,Jump Shot,2,20900396,33.8163,-10,228,-118.2798,11,1,0,2009-10,39,22,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-20,LAL @ DET,DET,15421
0,Jump Shot,299,20900396,33.6563,-205,388,-118.4748,0,2,0,2009-10,0,43,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-12-20,LAL @ DET,DET,15431
1,Layup,491,20900396,34.0443,0,0,-118.2698,3,4,0,2009-10,37,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-20,LAL @ DET,DET,15441
1,Jump Shot,200,20900413,33.9563,-114,88,-118.3838,6,2,0,2009-10,18,14,Turnaround Fadeaway shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-12-22,LAL vs. OKC,OKC,15453
0,Jump Shot,348,20900413,33.9613,159,83,-118.1108,5,3,0,2009-10,8,17,Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-22,LAL vs. OKC,OKC,15462
0,Jump Shot,30,20900426,33.9723,50,72,-118.2198,7,1,0,2009-10,21,8,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-12-25,LAL vs. CLE,CLE,15473
0,Layup,175,20900426,34.0443,0,0,-118.2698,3,2,0,2009-10,43,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-25,LAL vs. CLE,CLE,15484
1,Jump Shot,392,20900426,34.0403,-240,4,-118.5098,0,3,0,2009-10,8,24,Jump Shot,3PT Field Goal,Left Side(L),Left Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2009-12-25,LAL vs. CLE,CLE,15493
0,Layup,519,20900426,34.0443,0,0,-118.2698,2,4,0,2009-10,1,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-25,LAL vs. CLE,CLE,15501
1,Jump Shot,111,20900437,33.9623,103,82,-118.1668,0,1,0,2009-10,0,13,Fadeaway Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2009-12-26,LAL @ SAC,SAC,15509
1,Jump Shot,309,20900437,33.8803,28,164,-118.2418,5,3,0,2009-10,36,16,Fadeaway Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-26,LAL @ SAC,SAC,15518
0,Jump Shot,572,20900437,33.7953,-105,249,-118.3748,0,5,0,2009-10,5,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-12-26,LAL @ SAC,SAC,15528
0,Jump Shot,119,20900448,33.9123,15,132,-118.2548,0,1,0,2009-10,55,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2009-12-28,LAL @ PHX,PHX,15537
1,Jump Shot,284,20900448,33.9803,-18,64,-118.2878,0,2,0,2009-10,9,6,Running Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-28,LAL @ PHX,PHX,15545
1,Layup,394,20900448,34.0443,0,0,-118.2698,1,3,0,2009-10,18,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2009-12-28,LAL @ PHX,PHX,15553
0,Jump Shot,67,20900458,33.8203,-117,224,-118.3868,4,1,0,2009-10,25,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2009-12-29,LAL vs. GSW,GSW,15562
1,Jump Shot,275,20900458,33.9293,-168,115,-118.4378,10,3,0,2009-10,0,20,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-29,LAL vs. GSW,GSW,15572
1,Jump Shot,465,20900458,33.9133,-119,131,-118.3888,5,4,0,2009-10,2,17,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2009-12-29,LAL vs. GSW,GSW,15583
0,Jump Shot,174,20900476,33.9803,70,64,-118.1998,4,2,0,2009-10,53,9,Jump Shot,2PT Field Goal,Right Side(R),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-01-01,LAL vs. SAC,SAC,15594
1,Jump Shot,323,20900476,33.9673,34,77,-118.2358,3,3,0,2009-10,25,8,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-01-01,LAL vs. SAC,SAC,15603
0,Jump Shot,467,20900476,33.8363,-160,208,-118.4298,2,4,0,2009-10,28,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-01,LAL vs. SAC,SAC,15611
0,Jump Shot,124,20900493,33.8713,77,173,-118.1928,0,1,0,2009-10,36,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-01-03,LAL vs. DAL,DAL,15619
0,Jump Shot,140,20900506,33.8773,132,167,-118.1378,8,2,0,2009-10,58,21,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-01-05,LAL vs. HOU,HOU,15629
0,Jump Shot,252,20900506,33.9703,23,74,-118.2468,10,3,0,2009-10,36,7,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-05,LAL vs. HOU,HOU,15638
1,Jump Shot,455,20900506,33.9533,-98,91,-118.3678,2,4,0,2009-10,54,13,Fadeaway Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-05,LAL vs. HOU,HOU,15646
0,Jump Shot,149,20900516,33.8193,-160,225,-118.4298,8,2,0,2009-10,14,27,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-06,LAL @ LAC,LAC,15655
1,Jump Shot,305,20900516,33.9123,-234,132,-118.5038,6,3,0,2009-10,17,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-06,LAL @ LAC,LAC,15665
0,Jump Shot,478,20900516,33.8063,-125,238,-118.3948,2,4,0,2009-10,0,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-06,LAL @ LAC,LAC,15676
1,Jump Shot,84,20900527,34.0503,132,-6,-118.1378,1,1,0,2009-10,7,13,Pullup Jump shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-08,LAL @ POR,POR,15684
0,Jump Shot,231,20900527,33.8363,-119,208,-118.3888,11,3,0,2009-10,41,23,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-08,LAL @ POR,POR,15693
0,Jump Shot,347,20900527,33.8993,102,145,-118.1678,9,4,0,2009-10,28,17,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-01-08,LAL @ POR,POR,15701
0,Jump Shot,442,20900527,34.0373,225,7,-118.0448,3,4,0,2009-10,14,22,Jump Shot,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-08,LAL @ POR,POR,15709
0,Jump Shot,117,20900543,33.9263,67,118,-118.2028,0,1,0,2009-10,49,13,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-01-10,LAL vs. MIL,MIL,15718
0,Jump Shot,244,20900543,33.9423,-62,102,-118.3318,0,2,0,2009-10,37,11,Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-01-10,LAL vs. MIL,MIL,15726
1,Layup,312,20900543,34.0443,0,0,-118.2698,6,3,0,2009-10,1,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-10,LAL vs. MIL,MIL,15734
1,Jump Shot,119,20900556,34.0163,110,28,-118.1598,9,2,0,2009-10,34,11,Turnaround Jump Shot,2PT Field Goal,Right Side(R),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-12,LAL @ SAS,SAS,15743
0,Jump Shot,441,20900564,33.9963,-187,48,-118.4568,4,4,0,2009-10,13,19,Step Back Jump shot,2PT Field Goal,Left Side(L),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-01-13,LAL @ DAL,DAL,15753
0,Jump Shot,182,20900582,33.8523,-182,192,-118.4518,6,2,0,2009-10,12,26,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-15,LAL vs. LAC,LAC,15763
0,Jump Shot,376,20900582,33.8023,77,242,-118.1928,2,3,0,2009-10,58,25,Jump Shot,3PT Field Goal,Center(C),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-15,LAL vs. LAC,LAC,15773
0,Layup,177,20900605,34.0443,0,0,-118.2698,3,2,0,2009-10,20,0,Driving Finger Roll Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-18,LAL vs. ORL,ORL,15781
0,Jump Shot,311,20900605,33.8463,-101,198,-118.3708,1,3,0,2009-10,40,22,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-01-18,LAL vs. ORL,ORL,15790
0,Jump Shot,8,20900621,33.9623,-122,82,-118.3918,10,1,0,2009-10,37,14,Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-21,LAL @ CLE,CLE,15798
0,Jump Shot,165,20900621,34.0353,231,9,-118.0388,6,2,0,2009-10,52,23,Jump Shot,3PT Field Goal,Right Side(R),Right Corner 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-21,LAL @ CLE,CLE,15806
0,Jump Shot,344,20900621,33.8993,121,145,-118.1488,4,3,0,2009-10,24,18,Jump Shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-01-21,LAL @ CLE,CLE,15815
0,Layup,482,20900621,34.0183,1,26,-118.2688,0,4,0,2009-10,26,2,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-21,LAL @ CLE,CLE,15825
0,Layup,227,20900632,34.0443,0,0,-118.2698,0,2,0,2009-10,53,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-22,LAL @ NYK,NYK,15834
0,Jump Shot,394,20900632,33.8383,-23,206,-118.2928,9,4,0,2009-10,42,20,Jump Shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-01-22,LAL @ NYK,NYK,15842
0,Jump Shot,32,20900648,34.0433,-79,1,-118.3488,8,1,0,2009-10,12,7,Fadeaway Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-24,LAL @ TOR,TOR,15852
1,Jump Shot,255,20900648,33.8913,135,153,-118.1348,0,2,0,2009-10,31,20,Pullup Jump shot,2PT Field Goal,Right Side Center(RC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-01-24,LAL @ TOR,TOR,15861
1,Jump Shot,477,20900648,33.9553,-92,89,-118.3618,1,4,0,2009-10,46,12,Pullup Jump shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-24,LAL @ TOR,TOR,15871
0,Jump Shot,232,20900658,33.9773,-59,67,-118.3288,0,2,0,2009-10,0,8,Jump Shot,2PT Field Goal,Left Side(L),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-01-26,LAL @ WAS,WAS,15881
1,Jump Shot,44,20900664,33.8333,-100,211,-118.3698,7,1,0,2009-10,43,23,Jump Shot,2PT Field Goal,Left Side Center(LC),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-01-27,LAL @ IND,IND,15892
1,Jump Shot,410,20900664,34.0003,9,44,-118.2608,11,4,0,2009-10,2,4,Floating Jump shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-27,LAL @ IND,IND,15902
0,Layup,188,20900678,34.0443,0,0,-118.2698,5,2,0,2009-10,47,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-29,LAL @ PHI,PHI,15910
1,Jump Shot,367,20900678,33.8913,0,153,-118.2698,0,3,0,2009-10,37,15,Step Back Jump shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-29,LAL @ PHI,PHI,15918
0,Jump Shot,481,20900678,33.8433,155,201,-118.1148,1,4,0,2009-10,14,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-01-29,LAL @ PHI,PHI,15926
1,Hook Shot,210,20900696,34.0103,32,34,-118.2378,2,2,0,2009-10,16,4,Hook Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-01-31,LAL @ BOS,BOS,15935
1,Jump Shot,458,20900696,33.8883,4,156,-118.2658,0,4,0,2009-10,7,15,Fadeaway Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-01-31,LAL @ BOS,BOS,15946
1,Layup,111,20900706,34.0443,0,0,-118.2698,1,1,0,2009-10,44,0,Driving Finger Roll Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-02-01,LAL @ MEM,MEM,15954
0,Jump Shot,295,20900706,33.8723,-29,172,-118.2988,11,3,0,2009-10,7,17,Pullup Jump shot,2PT Field Goal,Center(C),Mid-Range,16-24 ft.,1610612747,Los Angeles Lakers,2010-02-01,LAL @ MEM,MEM,15962
0,Jump Shot,522,20900706,33.8053,-86,239,-118.3558,0,4,0,2009-10,52,25,Jump Shot,3PT Field Goal,Left Side Center(LC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-02-01,LAL @ MEM,MEM,15972
0,Jump Shot,228,20900727,33.9023,-38,142,-118.3078,0,2,0,2009-10,47,14,Jump Shot,2PT Field Goal,Center(C),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-02-03,LAL vs. CHA,CHA,15981
1,Jump Shot,59,20900740,33.8983,215,146,-118.0548,5,1,0,2009-10,36,25,Jump Shot,3PT Field Goal,Right Side Center(RC),Above the Break 3,24+ ft.,1610612747,Los Angeles Lakers,2010-02-05,LAL vs. DEN,DEN,15991
0,Layup,296,20900740,34.0443,0,0,-118.2698,6,3,0,2009-10,56,0,Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-02-05,LAL vs. DEN,DEN,16000
0,Jump Shot,54,20900841,33.9583,45,86,-118.2248,5,1,0,2009-10,29,9,Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-02-23,LAL @ MEM,MEM,16010
1,Jump Shot,328,20900841,33.9283,58,116,-118.2118,3,3,0,2009-10,51,12,Fadeaway Jump Shot,2PT Field Goal,Center(C),In The Paint (Non-RA),8-16 ft.,1610612747,Los Angeles Lakers,2010-02-23,LAL @ MEM,MEM,16020
0,Jump Shot,49,20900852,34.0023,-131,42,-118.4008,4,1,0,2009-10,40,13,Turnaround Jump Shot,2PT Field Goal,Left Side(L),Mid-Range,8-16 ft.,1610612747,Los Angeles Lakers,2010-02-24,LAL @ DAL,DAL,16029
0,Layup,205,20900852,34.0443,0,0,-118.2698,0,2,0,2009-10,44,0,Driving Layup Shot,2PT Field Goal,Center(C),Restricted Area,Less Than 8 ft.,1610612747,Los Angeles Lakers,2010-02-24,LAL @ DAL,DAL,16037
